    0.2507142857        0.9915637408E-01    0.8600633787E-02   -0.1399446880E-01   -0.4451251361E-01    0.5499092622E-01    0.4099314598E-01   -0.9350743562E-02   -0.4312679544E-01    0.4759686678E-01    0.3430748770E-01
    0.2528669276        0.9942909141E-01    0.1064974446E-01   -0.1273884068E-01   -0.4310090146E-01    0.5508842240E-01    0.4286552369E-01   -0.6545357657E-02   -0.4073314100E-01    0.4900806152E-01    0.3755619225E-01
    0.2550195695        0.9967146987E-01    0.1268952697E-01   -0.1146891433E-01   -0.4162773671E-01    0.5508633828E-01    0.4463935146E-01   -0.3722239974E-02   -0.3819992667E-01    0.5023625806E-01    0.4062407584E-01
    0.2571722114        0.9988309010E-01    0.1471815099E-01   -0.1018607544E-01   -0.4009497899E-01    0.5498448693E-01    0.4631039669E-01   -0.8890261353E-03   -0.3553569957E-01    0.5127669617E-01    0.4349622732E-01
    0.2593248532        0.1000635604        0.1673378484E-01   -0.8891735073E-02   -0.3850469153E-01    0.5478287313E-01    0.4787466062E-01    0.1946600775E-02   -0.3274948106E-01    0.5212532015E-01    0.4615866653E-01
    0.2614774951        0.1002125172        0.1873459835E-01   -0.7587327474E-02   -0.3685903793E-01    0.5448169460E-01    0.4932838959E-01    0.4776933302E-02   -0.2985073562E-01    0.5277879537E-01    0.4859841548E-01
    0.2636301370        0.1003296257        0.2071876585E-01   -0.6274307731E-02   -0.3516027858E-01    0.5408134215E-01    0.5066808557E-01    0.7594261618E-02   -0.2684933761E-01    0.5323452412E-01    0.5080356439E-01
    0.2657827789        0.1004145799        0.2268446909E-01   -0.4954149506E-02   -0.3341076692E-01    0.5358239993E-01    0.5189051609E-01    0.1039089689E-01   -0.2375553672E-01    0.5349065634E-01    0.5276333268E-01
    0.2679354207        0.1004671039        0.2462990017E-01   -0.3628342561E-02   -0.3161294546E-01    0.5298564463E-01    0.5299272347E-01    0.1315919338E-01   -0.2057992154E-01    0.5354609950E-01    0.5446812411E-01
    0.2700880626        0.1004869513        0.2655326448E-01   -0.2298390419E-02   -0.2976934159E-01    0.5229204478E-01    0.5397203322E-01    0.1589157175E-01   -0.1733338208E-01    0.5340052324E-01    0.5590957634E-01
    0.2722407045        0.1004739060        0.2845278355E-01   -0.9658078067E-03   -0.2788256318E-01    0.5150275904E-01    0.5482606175E-01    0.1858054095E-01   -0.1402707081E-01    0.5305436312E-01    0.5708060393E-01
    0.2743933464        0.1004277828        0.3032669800E-01    0.3678817515E-03   -0.2595529398E-01    0.5061913454E-01    0.5555272326E-01    0.2121872120E-01   -0.1067236274E-01    0.5250881905E-01    0.5797543531E-01
    0.2765459883        0.1003484269        0.3217327032E-01    0.1701148548E-02   -0.2399028885E-01    0.4964270417E-01    0.5615023578E-01    0.2379886535E-01   -0.7280814524E-02    0.5176585281E-01    0.5858964276E-01
    0.2786986301        0.1002357146        0.3399078769E-01    0.3032459138E-02   -0.2199036884E-01    0.4857518407E-01    0.5661712642E-01    0.2631388117E-01   -0.3864122839E-02    0.5082818027E-01    0.5892016595E-01
    0.2808512720        0.1000895536        0.3577756478E-01    0.4360278995E-02   -0.1995841604E-01    0.4741846998E-01    0.5695223570E-01    0.2875685190E-01   -0.4340820820E-03    0.4969926270E-01    0.5896532820E-01
    0.2830039139        0.9990988248E-01    0.3753194643E-01    0.5683074970E-02   -0.1789736837E-01    0.4617463379E-01    0.5715472105E-01    0.3112105761E-01    0.2997458232E-02    0.4838329283E-01    0.5872484609E-01
    0.2851565558        0.9969667124E-01    0.3925231030E-01    0.6999317960E-02   -0.1581021422E-01    0.4484591904E-01    0.5722405942E-01    0.3339999462E-01    0.6418636503E-02    0.4688518021E-01    0.5819983162E-01
    0.2873091977        0.9944992114E-01    0.4093706951E-01    0.8307485365E-02   -0.1369998687E-01    0.4343473662E-01    0.5716004893E-01    0.3558739559E-01    0.9817621987E-02    0.4521053123E-01    0.5739278763E-01
    0.2894618395        0.9916966465E-01    0.4258467511E-01    0.9606063739E-02   -0.1156975896E-01    0.4194365938E-01    0.5696280974E-01    0.3767724757E-01    0.1318265785E-01    0.4336562874E-01    0.5630759574E-01
    0.2916144814        0.9885596533E-01    0.4419361860E-01    0.1089355122E-01   -0.9422636760E-02    0.4037541703E-01    0.5663278385E-01    0.3966381060E-01    0.1650210375E-01    0.4135740642E-01    0.5494949777E-01
    0.2937671233        0.9850891771E-01    0.4576243425E-01    0.1216846015E-01   -0.7261754392E-02    0.3873289001E-01    0.5617073413E-01    0.4154163405E-01    0.1976447827E-01    0.3919342300E-01    0.5332506965E-01
    0.2959197652        0.9812864704E-01    0.4728970144E-01    0.1342931944E-01   -0.5090267995E-02    0.3701910355E-01    0.5557774238E-01    0.4330557351E-01    0.2295850041E-01    0.3688183140E-01    0.5144218913E-01
    0.2980724070        0.9771530908E-01    0.4877404684E-01    0.1467467715E-01   -0.2911349831E-02    0.3523722086E-01    0.5485520650E-01    0.4495080524E-01    0.2607313070E-01    0.3443134798E-01    0.4930999631E-01
    0.3002250489        0.9726908974E-01    0.5021414654E-01    0.1590310275E-01   -0.7281823708E-03    0.3339053652E-01    0.5400483678E-01    0.4647284108E-01    0.2909761106E-01    0.3185121692E-01    0.4693884825E-01
    0.3023776908        0.9679020481E-01    0.5160872806E-01    0.1711318963E-01    0.1456047656E-02    0.3148246898E-01    0.5302865128E-01    0.4786754079E-01    0.3202150378E-01    0.2915117512E-01    0.4434026697E-01
    0.3045303327        0.9627889944E-01    0.5295657225E-01    0.1830355730E-01    0.3638155199E-02    0.2951655334E-01    0.5192897040E-01    0.4913112481E-01    0.3483472920E-01    0.2634141241E-01    0.4152688194E-01
    0.3066829746        0.9573544781E-01    0.5425651512E-01    0.1947285372E-01    0.5814962826E-02    0.2749643329E-01    0.5070841055E-01    0.5026018431E-01    0.3752760197E-01    0.2343253265E-01    0.3851236658E-01
    0.3088356164        0.9516015255E-01    0.5550744955E-01    0.2061975743E-01    0.7983306630E-02    0.2542585337E-01    0.4936987703E-01    0.5125169168E-01    0.4009086581E-01    0.2043551048E-01    0.3531136991E-01
    0.3109882583        0.9455334422E-01    0.5670832682E-01    0.2174297977E-01    0.1014004210E-01    0.2330865039E-01    0.4791655608E-01    0.5210300808E-01    0.4251572665E-01    0.1736164931E-01    0.3193944291E-01
    0.3131409002        0.9391538077E-01    0.5785815816E-01    0.2284126682E-01    0.1228204992E-01    0.2114874528E-01    0.4635190621E-01    0.5281189158E-01    0.4479388386E-01    0.1422253535E-01    0.2841296073E-01
    0.3152935421        0.9324664670E-01    0.5895601596E-01    0.2391340149E-01    0.1440624172E-01    0.1895013409E-01    0.4467964863E-01    0.5337650207E-01    0.4691755961E-01    0.1102999319E-01    0.2474904043E-01
    0.3174461840        0.9254755425E-01    0.6000103615E-01    0.2495820574E-01    0.1650956600E-01    0.1671687982E-01    0.4290375794E-01    0.5379540785E-01    0.4887952706E-01    0.7796038045E-02    0.2096545592E-01
    0.3195988258        0.9181855486E-01    0.6099242737E-01    0.2597454592E-01    0.1858901604E-01    0.1445310520E-01    0.4102845684E-01    0.5406759524E-01    0.5067314225E-01    0.4532830616E-02    0.1708055133E-01
    0.3217514677        0.9106014657E-01    0.6192947791E-01    0.2696133720E-01    0.2064163796E-01    0.1216298434E-01    0.3905820756E-01    0.5419247662E-01    0.5229237238E-01    0.1252626918E-02    0.1311314951E-01
    0.3239041096        0.9027287344E-01    0.6281155782E-01    0.2791754625E-01    0.2266453764E-01    0.9850731621E-02    0.3699769857E-01    0.5416989063E-01    0.5373181799E-01   -0.2032270710E-02    0.9082455084E-02
    0.3260567515        0.8945732403E-01    0.6363812004E-01    0.2884219327E-01    0.2465488742E-01    0.7520591070E-02    0.3485183017E-01    0.5400010227E-01    0.5498673184E-01   -0.5309565702E-02    0.5007955878E-02
    0.3282093933        0.8861412984E-01    0.6440870157E-01    0.2973435423E-01    0.2660993247E-01    0.5176824937E-02    0.3262569938E-01    0.5368379953E-01    0.5605303520E-01   -0.8567016188E-02    0.9093227121E-03
    0.3303620352        0.8774396363E-01    0.6512292418E-01    0.3059316257E-01    0.2852699705E-01    0.2823703031E-02    0.3032458431E-01    0.5322209037E-01    0.5692733108E-01   -0.1179248653E-01   -0.3193691119E-02
    0.3325146771        0.8684753773E-01    0.6578049507E-01    0.3141781104E-01    0.3040349041E-01    0.4654912834E-03    0.2795392793E-01    0.5261649634E-01    0.5760691476E-01   -0.1497399512E-01   -0.7281350888E-02
    0.3346673190        0.8592560224E-01    0.6638120717E-01    0.3220755315E-01    0.3223691245E-01   -0.1893558814E-02    0.2551932136E-01    0.5186894656E-01    0.5808978114E-01   -0.1809976437E-01   -0.1133404058E-01
    0.3368199609        0.8497894319E-01    0.6692493932E-01    0.3296170463E-01    0.3402485912E-01   -0.4249221485E-02    0.2302648682E-01    0.5098176836E-01    0.5837462939E-01   -0.2115826648E-01   -0.1533236245E-01
    0.3389726027        0.8400838057E-01    0.6741165606E-01    0.3367964451E-01    0.3576502749E-01   -0.6597306975E-02    0.2048126012E-01    0.4995767849E-01    0.5846086434E-01   -0.2413827099E-01   -0.1925723455E-01
    0.3411252446        0.8301476642E-01    0.6784140741E-01    0.3436081625E-01    0.3745522047E-01   -0.8933672521E-02    0.1788957300E-01    0.4879977088E-01    0.5834859521E-01   -0.2702888752E-01   -0.2308998654E-01
    0.3432778865        0.8199898276E-01    0.6821432818E-01    0.3500472838E-01    0.3909335120E-01   -0.1125423225E-01    0.1525743522E-01    0.4751150524E-01    0.5803863108E-01   -0.2981961011E-01   -0.2681245241E-01
    0.3454305284        0.8096193953E-01    0.6853063732E-01    0.3561095537E-01    0.4067744718E-01   -0.1355496769E-01    0.1259091646E-01    0.4609669232E-01    0.5753247381E-01   -0.3250035617E-01   -0.3040706045E-01
    0.3475831703        0.7990457245E-01    0.6879063676E-01    0.3617913783E-01    0.4220565385E-01   -0.1583193714E-01    0.9896128269E-02    0.4455948003E-01    0.5683230781E-01   -0.3506150672E-01   -0.3385691910E-01
    0.3497358121        0.7882784096E-01    0.6899471033E-01    0.3670898301E-01    0.4367623805E-01   -0.1808128559E-01    0.7179205948E-02    0.4290433637E-01    0.5594098726E-01   -0.3749394083E-01   -0.3714589911E-01
    0.3518884540        0.7773272593E-01    0.6914332223E-01    0.3720026466E-01    0.4508759085E-01   -0.2029925338E-01    0.4446290501E-02    0.4113603351E-01    0.5486202044E-01   -0.3978907113E-01   -0.4025871067E-01
    0.3540410959        0.7662022754E-01    0.6923701549E-01    0.3765282314E-01    0.4643823019E-01   -0.2248218545E-01    0.1703510810E-02    0.3925962867E-01    0.5359955170E-01   -0.4193887313E-01   -0.4318097604E-01
    0.3561937378        0.7549136305E-01    0.6927641004E-01    0.3806656493E-01    0.4772680301E-01   -0.2462653921E-01   -0.1043034080E-02    0.3728044638E-01    0.5215834065E-01   -0.4393591540E-01   -0.4589929631E-01
    0.3583463796        0.7434716457E-01    0.6926220085E-01    0.3844146238E-01    0.4895208709E-01   -0.2672889292E-01   -0.3787292292E-02    0.3520405766E-01    0.5054373927E-01   -0.4577338323E-01   -0.4840131301E-01
    0.3604990215        0.7318867680E-01    0.6919515560E-01    0.3877755284E-01    0.5011299237E-01   -0.2878595271E-01   -0.6523276203E-02    0.3303626090E-01    0.4876166649E-01   -0.4744510308E-01   -0.5067576320E-01
    0.3626516634        0.7201695487E-01    0.6907611246E-01    0.3907493811E-01    0.5120856200E-01   -0.3079456003E-01   -0.9245079036E-02    0.3078305961E-01    0.4681858093E-01   -0.4894556017E-01   -0.5271252884E-01
    0.3648043053        0.7083306204E-01    0.6890597743E-01    0.3933378321E-01    0.5223797290E-01   -0.3275169767E-01   -0.1194689107E-01    0.2845064224E-01    0.4472145139E-01   -0.5026991689E-01   -0.5450267914E-01
    0.3669569472        0.6963806755E-01    0.6868572184E-01    0.3955431550E-01    0.5320053600E-01   -0.3465449628E-01   -0.1462301526E-01    0.2604535900E-01    0.4247772588E-01   -0.5141402409E-01   -0.5603850683E-01
    0.3691095890        0.6843304439E-01    0.6841637941E-01    0.3973682313E-01    0.5409569605E-01   -0.3650023923E-01   -0.1726788232E-01    0.2357370087E-01    0.4009529861E-01   -0.5237443325E-01   -0.5731355709E-01
    0.3712622309        0.6721906714E-01    0.6809904341E-01    0.3988165387E-01    0.5492303105E-01   -0.3828636818E-01   -0.1987606517E-01    0.2104227591E-01    0.3758247590E-01   -0.5314840131E-01   -0.5832265014E-01
    0.3734148728        0.6599720981E-01    0.6773486352E-01    0.3998921327E-01    0.5568225134E-01   -0.4001048680E-01   -0.2244229275E-01    0.1845778791E-01    0.3494794046E-01   -0.5373389659E-01   -0.5906189635E-01
    0.3755675147        0.6476854379E-01    0.6732504279E-01    0.4005996318E-01    0.5637319826E-01   -0.4167036521E-01   -0.2496146301E-01    0.1582701241E-01    0.3220071481E-01   -0.5412959724E-01   -0.5952870496E-01
    0.3777201566        0.6353413570E-01    0.6687083424E-01    0.4009441968E-01    0.5699584254E-01   -0.4326394262E-01   -0.2742865528E-01    0.1315677551E-01    0.2935012354E-01   -0.5433489089E-01   -0.5972178533E-01
    0.3798727984        0.6229504543E-01    0.6637353764E-01    0.4009315133E-01    0.5755028225E-01   -0.4478933063E-01   -0.2983914174E-01    0.1045392994E-01    0.2640575503E-01   -0.5434986686E-01   -0.5964114192E-01
    0.3820254403        0.6105232410E-01    0.6583449597E-01    0.4005677689E-01    0.5803674046E-01   -0.4624481473E-01   -0.3218839815E-01    0.7725334313E-02    0.2337742241E-01   -0.5417530987E-01   -0.5928806195E-01
    0.3841780822        0.5980701221E-01    0.6525509209E-01    0.3998596332E-01    0.5845556261E-01   -0.4762885646E-01   -0.3447211362E-01    0.4977829723E-02    0.2027512430E-01   -0.5381268618E-01   -0.5866509714E-01
    0.3863307241        0.5856013768E-01    0.6463674503E-01    0.3988142332E-01    0.5880721348E-01   -0.4894009375E-01   -0.3668619963E-01    0.2218219711E-02    0.1710900519E-01   -0.5326413172E-01   -0.5777603832E-01
    0.3884833659        0.5731271413E-01    0.6398090657E-01    0.3974391314E-01    0.5909227398E-01   -0.5017734204E-01   -0.3882679804E-01   -0.5467522844E-03    0.1388931604E-01   -0.5253243257E-01   -0.5662588468E-01
    0.3906360078        0.5606573905E-01    0.6328905750E-01    0.3957422994E-01    0.5931143753E-01   -0.5133959345E-01   -0.4089028826E-01   -0.3310421852E-02    0.1062637472E-01   -0.5162100788E-01   -0.5522080632E-01
    0.3927886497        0.5482019217E-01    0.6256270413E-01    0.3937320949E-01    0.5946550632E-01   -0.5242601679E-01   -0.4287329342E-01   -0.6066225044E-02    0.7330527175E-02   -0.5053388524E-01   -0.5356810193E-01
    0.3949412916        0.5357703385E-01    0.6180337452E-01    0.3914172336E-01    0.5955538720E-01   -0.5343595570E-01   -0.4477268572E-01   -0.8807715889E-02    0.4012108727E-02   -0.4927567894E-01   -0.5167615050E-01
    0.3970939335        0.5233720351E-01    0.6101261501E-01    0.3888067653E-01    0.5958208741E-01   -0.5436892766E-01   -0.4658559067E-01   -0.1152858643E-01    0.6814064232E-03   -0.4785156074E-01   -0.4955435873E-01
    0.3992465753        0.5110161820E-01    0.6019198643E-01    0.3859100447E-01    0.5954671006E-01   -0.5522462098E-01   -0.4830939062E-01   -0.1422268257E-01   -0.2651378140E-02   -0.4626723412E-01   -0.4721310315E-01
    0.4013992172        0.4987117121E-01    0.5934306069E-01    0.3827367069E-01    0.5945044948E-01   -0.5600289295E-01   -0.4994172708E-01   -0.1688402246E-01   -0.5976164608E-02   -0.4452890111E-01   -0.4466366885E-01
    0.4035518591        0.4864673072E-01    0.5846741707E-01    0.3792966374E-01    0.5929458634E-01   -0.5670376585E-01   -0.5148050241E-01   -0.1950681046E-01   -0.9283028921E-02   -0.4264323317E-01   -0.4191818361E-01
    0.4057045010        0.4742913868E-01    0.5756663885E-01    0.3755999476E-01    0.5908048259E-01   -0.5732742414E-01   -0.5292388030E-01   -0.2208545369E-01   -0.1256223668E-01   -0.4061733481E-01   -0.3898954947E-01
    0.4078571429        0.4621920951E-01    0.5664230972E-01    0.3716569442E-01    0.5880957636E-01   -0.5787420965E-01   -0.5427028564E-01   -0.2461457387E-01   -0.1580427550E-01   -0.3845871188E-01   -0.3589137058E-01
    0.4100097847        0.4501772920E-01    0.5569601054E-01    0.3674781046E-01    0.5848337668E-01   -0.5834461799E-01   -0.5551840323E-01   -0.2708902192E-01   -0.1899988547E-01   -0.3617523262E-01   -0.3263787942E-01
    0.4121624266        0.4382545421E-01    0.5472931585E-01    0.3630740466E-01    0.5810345806E-01   -0.5873929284E-01   -0.5666717588E-01   -0.2950388755E-01   -0.2214008832E-01   -0.3377509412E-01   -0.2924386015E-01
    0.4143150685        0.4264311066E-01    0.5374379078E-01    0.3584555044E-01    0.5767145512E-01   -0.5905902173E-01   -0.5771580147E-01   -0.3185451175E-01   -0.2521621451E-01   -0.3126678165E-01   -0.2572457122E-01
    0.4164677104        0.4147139382E-01    0.5274098824E-01    0.3536333014E-01    0.5718905755E-01   -0.5930473016E-01   -0.5866372994E-01   -0.3413649437E-01   -0.2821992911E-01   -0.2865903431E-01   -0.2209566629E-01
    0.4186203523        0.4031097407E-01    0.5172245443E-01    0.3486183835E-01    0.5665801377E-01   -0.5947748633E-01   -0.5951066827E-01   -0.3634571004E-01   -0.3114325991E-01   -0.2596080772E-01   -0.1837311843E-01
    0.4207729941        0.3916250972E-01    0.5068974335E-01    0.3434219094E-01    0.5608014493E-01   -0.5957851504E-01   -0.6025659666E-01   -0.3847832697E-01   -0.3397863156E-01   -0.2318124686E-01   -0.1457314442E-01
    0.4229256360        0.3802664779E-01    0.4964441633E-01    0.3380552462E-01    0.5545734270E-01   -0.5960919694E-01   -0.6090176815E-01   -0.4053082098E-01   -0.3671889164E-01   -0.2032964154E-01   -0.1071212103E-01
    0.4250782779        0.3690402127E-01    0.4858803700E-01    0.3325299286E-01    0.5479156210E-01   -0.5957106055E-01   -0.6144670270E-01   -0.4249998126E-01   -0.3935733285E-01   -0.1741538649E-01   -0.6806498516E-02
    0.4272309198        0.3579524699E-01    0.4752216704E-01    0.3268576284E-01    0.5408481482E-01   -0.5946577627E-01   -0.6189218053E-01   -0.4438291943E-01   -0.4188771226E-01   -0.1444793435E-01   -0.2872716346E-02
    0.4293835616        0.3470092327E-01    0.4644836143E-01    0.3210501155E-01    0.5333916198E-01   -0.5929514768E-01   -0.6223923432E-01   -0.4617707213E-01   -0.4430426849E-01   -0.1143675674E-01    0.1072880756E-02
    0.4315362035        0.3362162808E-01    0.4536816437E-01    0.3151192265E-01    0.5255670717E-01   -0.5906110468E-01   -0.6248914056E-01   -0.4788020723E-01   -0.4660173561E-01   -0.8391298074E-02    0.5014123515E-02
    0.4336888454        0.3255791700E-01    0.4428310479E-01    0.3090768273E-01    0.5173958918E-01   -0.5876569405E-01   -0.6264341004E-01   -0.4949042327E-01   -0.4877535496E-01   -0.5320938437E-02    0.8935097506E-02
    0.4358414873        0.3151032161E-01    0.4319469254E-01    0.3029347827E-01    0.5088997494E-01   -0.5841107206E-01   -0.6270377743E-01   -0.5100615283E-01   -0.5082088364E-01   -0.2234949117E-02    0.1282021834E-01
    0.4379941292        0.3047934780E-01    0.4210441422E-01    0.2967049202E-01    0.5001005235E-01   -0.5799949444E-01   -0.6267219028E-01   -0.5242615899E-01   -0.5273460097E-01    0.8575417785E-03    0.1665430469E-01
    0.4401467710        0.2946547448E-01    0.4101372967E-01    0.2903990016E-01    0.4910202326E-01   -0.5753330859E-01   -0.6255079717E-01   -0.5374953592E-01   -0.5451331156E-01    0.3947591279E-02    0.2042264625E-01
    0.4422994129        0.2846915221E-01    0.3992406819E-01    0.2840286880E-01    0.4816809650E-01   -0.5701494321E-01   -0.6234193543E-01   -0.5497570248E-01   -0.5615434646E-01    0.7026472451E-02    0.2411106880E-01
    0.4444520548        0.2749080217E-01    0.3883682541E-01    0.2776055148E-01    0.4721048103E-01   -0.5644690032E-01   -0.6204811822E-01   -0.5610440028E-01   -0.5765556101E-01    0.1008571313E-01    0.2770599347E-01
    0.4466046967        0.2653081510E-01    0.3775335986E-01    0.2711408581E-01    0.4623137925E-01   -0.5583174466E-01   -0.6167202123E-01   -0.5713568457E-01   -0.5901533087E-01    0.1311712265E-01    0.3119449259E-01
    0.4487573386        0.2558955064E-01    0.3667499032E-01    0.2646459126E-01    0.4523298047E-01   -0.5517209578E-01   -0.6121646888E-01   -0.5806992007E-01   -0.6023254488E-01    0.1611282685E-01    0.3456433911E-01
    0.4509099804        0.2466733651E-01    0.3560299278E-01    0.2581316607E-01    0.4421745463E-01   -0.5447061736E-01   -0.6068442048E-01   -0.5890776930E-01   -0.6130659635E-01    0.1906529004E-01    0.3780405222E-01
    0.4530626223        0.2376446816E-01    0.3453859824E-01    0.2516088537E-01    0.4318694617E-01   -0.5373000957E-01   -0.6007895576E-01   -0.5965018658E-01   -0.6223737131E-01    0.2196734580E-01    0.4090293612E-01
    0.4552152642        0.2288120826E-01    0.3348299015E-01    0.2450879839E-01    0.4214356816E-01   -0.5295299852E-01   -0.5940326071E-01   -0.6029840406E-01   -0.6302523546E-01    0.2481221391E-01    0.4385111481E-01
    0.4573679061        0.2201778661E-01    0.3243730260E-01    0.2385792689E-01    0.4108939674E-01   -0.5214232896E-01   -0.5866061290E-01   -0.6085392416E-01   -0.6367101824E-01    0.2759352662E-01    0.4663955971E-01
    0.4595205479        0.2117439994E-01    0.3140261831E-01    0.2320926269E-01    0.4002646575E-01   -0.5130075407E-01   -0.5785436716E-01   -0.6131850368E-01   -0.6417599603E-01    0.3030534014E-01    0.4926011326E-01
    0.4616731898        0.2035121204E-01    0.3037996727E-01    0.2256376652E-01    0.3895676176E-01   -0.5043102874E-01   -0.5698794101E-01   -0.6169414505E-01   -0.6454187257E-01    0.3294215638E-01    0.5170550521E-01
    0.4638258317        0.1954835384E-01    0.2937032513E-01    0.2192236585E-01    0.3788221929E-01   -0.4953589973E-01   -0.5606480047E-01   -0.6198307881E-01   -0.6477075887E-01    0.3549892887E-01    0.5396936517E-01
    0.4659784736        0.1876592382E-01    0.2837461239E-01    0.2128595412E-01    0.3680471643E-01   -0.4861809972E-01   -0.5508844581E-01   -0.6218775407E-01   -0.6486515071E-01    0.3797107993E-01    0.5604622765E-01
    0.4681311155        0.1800398828E-01    0.2739369324E-01    0.2065538893E-01    0.3572607076E-01   -0.4768033800E-01   -0.5406239783E-01   -0.6231081974E-01   -0.6482790587E-01    0.4035450099E-01    0.5793153383E-01
    0.4702837573        0.1726258197E-01    0.2642837514E-01    0.2003149166E-01    0.3464803558E-01   -0.4672529533E-01   -0.5299018411E-01   -0.6235511461E-01   -0.6466221921E-01    0.4264556542E-01    0.5962162589E-01
    0.4724363992        0.1654170863E-01    0.2547940818E-01    0.1941504601E-01    0.3357229647E-01   -0.4575561533E-01   -0.5187532598E-01   -0.6232364759E-01   -0.6437159798E-01    0.4484112330E-01    0.6111373856E-01
    0.4745890411        0.1584134180E-01    0.2454748511E-01    0.1880679802E-01    0.3250046826E-01   -0.4477390030E-01   -0.5072132548E-01   -0.6221958783E-01   -0.6395983515E-01    0.4693851021E-01    0.6240598346E-01
    0.4767416830        0.1516142545E-01    0.2363324102E-01    0.1820745492E-01    0.3143409222E-01   -0.4378270323E-01   -0.4953165323E-01   -0.6204624439E-01   -0.6343098337E-01    0.4893553667E-01    0.6349733130E-01
    0.4788943249        0.1450187514E-01    0.2273725391E-01    0.1761768563E-01    0.3037463372E-01   -0.4278452485E-01   -0.4830973629E-01   -0.6180705677E-01   -0.6278932716E-01    0.5083049333E-01    0.6438758711E-01
    0.4810469667        0.1386257866E-01    0.2186004470E-01    0.1703811984E-01    0.2932348006E-01   -0.4178180626E-01   -0.4705894709E-01   -0.6150557423E-01   -0.6203935626E-01    0.5262213537E-01    0.6507736415E-01
    0.4831996086        0.1324339739E-01    0.2100207818E-01    0.1646934897E-01    0.2828193885E-01   -0.4077692720E-01   -0.4578259227E-01   -0.6114544722E-01   -0.6118573727E-01    0.5430968458E-01    0.6556805124E-01
    0.4853522505        0.1264416711E-01    0.2016376340E-01    0.1591192551E-01    0.2725123642E-01   -0.3977219944E-01   -0.4448390281E-01   -0.6073040660E-01   -0.6023328693E-01    0.5589280908E-01    0.6586177947E-01
    0.4875048924        0.1206469941E-01    0.1934545497E-01    0.1536636443E-01    0.2623251684E-01   -0.3876986627E-01   -0.4316602407E-01   -0.6026425634E-01   -0.5918694387E-01    0.5737162300E-01    0.6596138291E-01
    0.4896575342        0.1150478262E-01    0.1854745373E-01    0.1483314274E-01    0.2522684103E-01   -0.3777209668E-01   -0.4183200705E-01   -0.5975085287E-01   -0.5805174234E-01    0.5874666187E-01    0.6587035951E-01
    0.4918101761        0.1096418336E-01    0.1777000844E-01    0.1431270133E-01    0.2423518625E-01   -0.3678098613E-01   -0.4048479973E-01   -0.5919409947E-01   -0.5683278457E-01    0.6001888058E-01    0.6559282640E-01
    0.4939628180        0.1044264750E-01    0.1701331665E-01    0.1380544472E-01    0.2325844584E-01   -0.3579855146E-01   -0.3912723958E-01   -0.5859792588E-01   -0.5553521554E-01    0.6118962494E-01    0.6513347648E-01
    0.4961154599        0.9939901785E-02    0.1627752669E-01    0.1331174333E-01    0.2229742926E-01   -0.3482673304E-01   -0.3776204616E-01   -0.5796628480E-01   -0.5416419634E-01    0.6226062870E-01    0.6449752960E-01
    0.4982681018        0.9455654823E-02    0.1556273873E-01    0.1283193342E-01    0.2135286227E-01   -0.3386739029E-01   -0.3639181494E-01   -0.5730313181E-01   -0.5272488043E-01    0.6323398165E-01    0.6369068627E-01
    0.5004207436        0.8989598805E-02    0.1486900710E-01    0.1236631975E-01    0.2042538755E-01   -0.3292230530E-01   -0.3501901105E-01   -0.5661242438E-01   -0.5122238841E-01    0.6411212660E-01    0.6271907610E-01
    0.5025733855        0.8541410467E-02    0.1419634139E-01    0.1191517565E-01    0.1951556522E-01   -0.3199317889E-01   -0.3364596450E-01   -0.5589810221E-01   -0.4966178607E-01    0.6489782437E-01    0.6158920996E-01
    0.5047260274        0.8110752856E-02    0.1354470908E-01    0.1147874610E-01    0.1862387393E-01   -0.3108163576E-01   -0.3227486500E-01   -0.5516408902E-01   -0.4804806095E-01    0.6559415176E-01    0.6030792698E-01
    0.5068786693        0.7697276262E-02    0.1291403668E-01    0.1105724787E-01    0.1775071171E-01   -0.3018922091E-01   -0.3090775844E-01   -0.5441427332E-01   -0.4638610248E-01    0.6620446356E-01    0.5888234653E-01
    0.5090313112        0.7300620028E-02    0.1230421255E-01    0.1065087305E-01    0.1689639740E-01   -0.2931740645E-01   -0.2954654283E-01   -0.5365251343E-01   -0.4468068042E-01    0.6673239268E-01    0.5731981493E-01
    0.5111839530        0.6920413400E-02    0.1171508812E-01    0.1025978921E-01    0.1606117179E-01   -0.2846758825E-01   -0.2819296587E-01   -0.5288261846E-01   -0.4293642741E-01    0.6718180932E-01    0.5562785848E-01
    0.5133365949        0.6556277389E-02    0.1114648084E-01    0.9884143384E-02    0.1524519928E-01   -0.2764109447E-01   -0.2684862187E-01   -0.5210835707E-01   -0.4115781936E-01    0.6755682434E-01    0.5381413099E-01
    0.5154892368        0.6207825500E-02    0.1059817533E-01    0.9524062165E-02    0.1444856924E-01   -0.2683918227E-01   -0.2551495038E-01   -0.5133343836E-01   -0.3934916055E-01    0.6786174558E-01    0.5188636895E-01
    0.5176418787        0.5874665646E-02    0.1006992658E-01    0.9179656240E-02    0.1367129778E-01   -0.2606304821E-01   -0.2419323390E-01   -0.5056152494E-01   -0.3751456603E-01    0.6810108586E-01    0.4985234069E-01
