    0.2614774951        0.1002344564E-04    0.2000702615E-03    0.2733443485E-02    0.1950936245E-01    0.6044310183E-01    0.8017015272E-01   -0.4563901703E-01   -0.1763641999E-01   -0.6280144070E-01   -0.5049354666E-01
    0.2636301370        0.9631432034E-05    0.1911633298E-03    0.2644227086E-02    0.1903716740E-01    0.5959556327E-01    0.8019737317E-01   -0.4755201540E-01   -0.1483840628E-01   -0.6210855761E-01   -0.5280832334E-01
    0.2657827789        0.9263885450E-05    0.1825873582E-03    0.2557654080E-02    0.1857241297E-01    0.5874255424E-01    0.8017857705E-01   -0.4941323606E-01   -0.1201494537E-01   -0.6127530444E-01   -0.5495908081E-01
    0.2679354207        0.8920194931E-05    0.1743286212E-03    0.2473660796E-02    0.1811507819E-01    0.5788466425E-01    0.8011447083E-01   -0.5122108276E-01   -0.9170983954E-02   -0.6030409488E-01   -0.5693961734E-01
    0.2700880626        0.8599309152E-05    0.1663747759E-03    0.2392183662E-02    0.1766514070E-01    0.5702247384E-01    0.8000579752E-01   -0.5297405270E-01   -0.6311453221E-02   -0.5919764809E-01   -0.5874429855E-01
    0.2722407045        0.8300732342E-05    0.1587129233E-03    0.2313161835E-02    0.1722257385E-01    0.5615655726E-01    0.7985333132E-01   -0.5467074207E-01   -0.3441263706E-02   -0.5795897223E-01   -0.6036807642E-01
    0.2743933464        0.8023514540E-05    0.1513315340E-03    0.2236534494E-02    0.1678734973E-01    0.5528747884E-01    0.7965787968E-01   -0.5630984199E-01   -0.5652907839E-03   -0.5659136018E-01   -0.6180649525E-01
    0.2765459883        0.7767269663E-05    0.1442184685E-03    0.2162243521E-02    0.1635943608E-01    0.5441579576E-01    0.7942027790E-01   -0.5789014370E-01    0.2311629981E-02   -0.5509837170E-01   -0.6305570652E-01
    0.2786986301        0.7531143600E-05    0.1373629465E-03    0.2090230741E-02    0.1593879951E-01    0.5354205433E-01    0.7914139123E-01   -0.5941053405E-01    0.5184716963E-02   -0.5348382811E-01   -0.6411247050E-01
    0.2808512720        0.7314855470E-05    0.1307535244E-03    0.2020440666E-02    0.1552540230E-01    0.5266679294E-01    0.7882210931E-01   -0.6087000044E-01    0.8049246512E-02   -0.5175179319E-01   -0.6497416689E-01
    0.2830039139        0.7117642474E-05    0.1243801101E-03    0.1952817676E-02    0.1511920569E-01    0.5179053828E-01    0.7846334836E-01   -0.6226762578E-01    0.1090056665E-01   -0.4990656701E-01   -0.6563879203E-01
    0.2851565558        0.6939325445E-05    0.1182318955E-03    0.1887308824E-02    0.1472016664E-01    0.5091380840E-01    0.7806604549E-01   -0.6360259317E-01    0.1373410041E-01   -0.4795266572E-01   -0.6610496548E-01
    0.2873091977        0.6779229310E-05    0.1122994189E-03    0.1823860956E-02    0.1432824118E-01    0.5003710885E-01    0.7763116101E-01   -0.6487418044E-01    0.1654535904E-01   -0.4589481476E-01   -0.6637192286E-01
    0.2894618395        0.6637274107E-05    0.1065724500E-03    0.1762423587E-02    0.1394338109E-01    0.4916093596E-01    0.7715967262E-01   -0.6608176457E-01    0.1932994459E-01   -0.4373792771E-01   -0.6643951838E-01
    0.2916144814        0.6512869852E-05    0.1010421026E-03    0.1702945950E-02    0.1356553735E-01    0.4828577285E-01    0.7665257777E-01   -0.6722481573E-01    0.2208356256E-01   -0.4148709902E-01   -0.6630821352E-01
    0.2937671233        0.6406034263E-05    0.9569866868E-04    0.1645379945E-02    0.1319465675E-01    0.4741209285E-01    0.7611088784E-01   -0.6830290156E-01    0.2480202364E-01   -0.3914758214E-01   -0.6597907569E-01
    0.2959197652        0.6316260749E-05    0.9053378480E-04    0.1589677117E-02    0.1283068542E-01    0.4654035550E-01    0.7553563055E-01   -0.6931568068E-01    0.2748125578E-01   -0.3672478195E-01   -0.6545376285E-01
    0.2980724070        0.6243664177E-05    0.8553821236E-04    0.1535791687E-02    0.1247356534E-01    0.4567101005E-01    0.7492784407E-01   -0.7026290685E-01    0.3011730508E-01   -0.3422423236E-01   -0.6473451856E-01
    0.3002250489        0.6187820621E-05    0.8070405944E-04    0.1483677443E-02    0.1212323796E-01    0.4480449146E-01    0.7428857959E-01   -0.7114442205E-01    0.3270634721E-01   -0.3165158861E-01   -0.6382415281E-01
    0.3023776908        0.6148942579E-05    0.7602250548E-04    0.1433290860E-02    0.1177964067E-01    0.4394122397E-01    0.7361889527E-01   -0.7196016039E-01    0.3524468737E-01   -0.2901260452E-01   -0.6272603369E-01
    0.3045303327        0.6126689049E-05    0.7148608087E-04    0.1384587911E-02    0.1144271047E-01    0.4308161710E-01    0.7291985904E-01   -0.7271014089E-01    0.3772877109E-01   -0.2631312487E-01   -0.6144406464E-01
    0.3066829746        0.6121371703E-05    0.6708633290E-04    0.1337527267E-02    0.1111238037E-01    0.4222606935E-01    0.7219254244E-01   -0.7339447122E-01    0.4015518319E-01   -0.2355906246E-01   -0.5998267316E-01
    0.3088356164        0.6132733750E-05    0.6281616624E-04    0.1292067027E-02    0.1078858311E-01    0.4137496407E-01    0.7143802357E-01   -0.7401334004E-01    0.4252065797E-01   -0.2075639074E-01   -0.5834678481E-01
    0.3109882583        0.6161188681E-05    0.5866744685E-04    0.1248168008E-02    0.1047124755E-01    0.4052867339E-01    0.7065738086E-01   -0.7456702070E-01    0.4482207715E-01   -0.1791112084E-01   -0.5654180916E-01
    0.3131409002        0.6206566288E-05    0.5463340647E-04    0.1205790385E-02    0.1016030243E-01    0.3968755402E-01    0.6985169623E-01   -0.7505586322E-01    0.4705647944E-01   -0.1502929469E-01   -0.5457361104E-01
    0.3152935421        0.6269385697E-05    0.5070618114E-04    0.1164897069E-02    0.9855672625E-02    0.3885195118E-01    0.6902204865E-01   -0.7548029775E-01    0.4922105739E-01   -0.1211696210E-01   -0.5244849401E-01
    0.3174461840        0.6349566917E-05    0.4687928384E-04    0.1125450285E-02    0.9557283292E-02    0.3802219517E-01    0.6816951888E-01   -0.7584082776E-01    0.5131316729E-01   -0.9180174704E-02   -0.5017317018E-01
    0.3195988258        0.6447740922E-05    0.4314508041E-04    0.1087415198E-02    0.9265057264E-02    0.3719861077E-01    0.6729519249E-01   -0.7613804420E-01    0.5333033242E-01   -0.6224964454E-02   -0.4775474869E-01
    0.3217514677        0.6563925298E-05    0.3949733456E-04    0.1050756460E-02    0.8978919892E-02    0.3638151609E-01    0.6640016956E-01   -0.7637262422E-01    0.5527025730E-01   -0.3257337345E-02   -0.4520070584E-01
    0.3239041096        0.6698871710E-05    0.3592860238E-04    0.1015441766E-02    0.8698794915E-02    0.3557122667E-01    0.6548555811E-01   -0.7654533566E-01    0.5713082462E-01   -0.2832489951E-03   -0.4251886366E-01
    0.3260567515        0.6852702591E-05    0.3243284665E-04    0.9814381880E-03    0.8424608413E-02    0.3476805039E-01    0.6455247701E-01   -0.7665702790E-01    0.5891010405E-01    0.2691402301E-02   -0.3971735245E-01
    0.3282093933        0.7026298850E-05    0.2900275420E-04    0.9487158285E-03    0.8156284490E-02    0.3397229132E-01    0.6360204876E-01   -0.7670863549E-01    0.6060634743E-01    0.5660799610E-02   -0.3680458740E-01
    0.3303620352        0.7219896089E-05    0.2563242912E-04    0.9172440546E-03    0.7893749379E-02    0.3318424462E-01    0.6263540257E-01   -0.7670116850E-01    0.6221799673E-01    0.8619213169E-02   -0.3378922958E-01
    0.3325146771        0.7434514901E-05    0.2231462888E-04    0.8869952693E-03    0.7636927019E-02    0.3240420058E-01    0.6165366697E-01   -0.7663571610E-01    0.6374367792E-01    0.1156102373E-01   -0.3068016159E-01
    0.3346673190        0.7670514348E-05    0.1904354058E-04    0.8579410336E-03    0.7385743303E-02    0.3163243949E-01    0.6065797317E-01   -0.7651343637E-01    0.6518220809E-01    0.1448072705E-01   -0.2748644748E-01
    0.3368199609        0.7929067293E-05    0.1581193115E-04    0.8300559638E-03    0.7140121540E-02    0.3086923583E-01    0.5964944750E-01   -0.7633555984E-01    0.6653258804E-01    0.1737295637E-01   -0.2421730812E-01
    0.3389726027        0.8210668734E-05    0.1261401115E-04    0.8033137368E-03    0.6899986866E-02    0.3011485307E-01    0.5862921505E-01   -0.7610337888E-01    0.6779400848E-01    0.2023248541E-01   -0.2088208054E-01
    0.3411252446        0.8516658810E-05    0.9442493790E-05    0.7776911172E-03    0.6665261573E-02    0.2936954812E-01    0.5759839200E-01   -0.7581825116E-01    0.6896584147E-01    0.2305424990E-01   -0.1749019349E-01
    0.3432778865        0.8847683385E-05    0.6291551325E-05    0.7531638396E-03    0.6435869678E-02    0.2863356597E-01    0.5655808945E-01   -0.7548158874E-01    0.7004764580E-01    0.2583334884E-01   -0.1405112681E-01
    0.3454305284        0.9205267599E-05    0.3153777250E-05    0.7297107732E-03    0.6211732127E-02    0.2790714443E-01    0.5550940576E-01   -0.7509486153E-01    0.7103915720E-01    0.2856506502E-01   -0.1057438776E-01
    0.3475831703        0.9590225908E-05    0.2324054842E-07    0.7073096724E-03    0.5992771527E-02    0.2719050868E-01    0.5445343064E-01   -0.7465958599E-01    0.7194029301E-01    0.3124486447E-01   -0.7069470850E-02
    0.3497358121        0.1000428926E-04   -0.3107654875E-05    0.6859414875E-03    0.5778907201E-02    0.2648387618E-01    0.5339123734E-01   -0.7417732880E-01    0.7275114126E-01    0.3386841576E-01   -0.3545835511E-02
    0.3518884540        0.1044846161E-04   -0.6245012419E-05    0.6655859749E-03    0.5570060101E-02    0.2578745115E-01    0.5232388712E-01   -0.7364969513E-01    0.7347196471E-01    0.3643158766E-01   -0.1286682647E-04
    0.3540410959        0.1092470406E-04   -0.9396692626E-05    0.6462261626E-03    0.5366147705E-02    0.2510142979E-01    0.5125242136E-01   -0.7307833258E-01    0.7410318876E-01    0.3893046715E-01    0.3520144988E-02
    0.3561937378        0.1143423458E-04   -0.1256904570E-04    0.6278438115E-03    0.5167089112E-02    0.2442599453E-01    0.5017786629E-01   -0.7246491909E-01    0.7464540505E-01    0.4136135514E-01    0.7044042456E-02
    0.3583463796        0.1197927279E-04   -0.1577027767E-04    0.6104240439E-03    0.4972799771E-02    0.2376131956E-01    0.4910122508E-01   -0.7181116716E-01    0.7509935828E-01    0.4372078322E-01    0.1054981914E-01
    0.3604990215        0.1256127942E-04   -0.1900706652E-04    0.5939506475E-03    0.4783196770E-02    0.2310756499E-01    0.4802348295E-01   -0.7111881151E-01    0.7546594939E-01    0.4600550740E-01    0.1402865577E-01
    0.3626516634        0.1318276560E-04   -0.2228805232E-04    0.5784108770E-03    0.4598193380E-02    0.2246488260E-01    0.4694559909E-01   -0.7038961360E-01    0.7574622144E-01    0.4821252359E-01    0.1747193585E-01
    0.3648043053        0.1384546836E-04   -0.2562032981E-04    0.5637905899E-03    0.4417704552E-02    0.2183340983E-01    0.4586851222E-01   -0.6962534905E-01    0.7594136244E-01    0.5033905931E-01    0.2087127974E-01
    0.3669569472        0.1455222869E-04   -0.2901307071E-04    0.5500792329E-03    0.4241641260E-02    0.2121327590E-01    0.4479313238E-01   -0.6882781255E-01    0.7605269036E-01    0.5238258801E-01    0.2421855734E-01
    0.3691095890        0.1530509900E-04   -0.3247388500E-04    0.5372647981E-03    0.4069916214E-02    0.2060459555E-01    0.4372034691E-01   -0.6799880505E-01    0.7608165580E-01    0.5434081864E-01    0.2750591968E-01
    0.3712622309        0.1610729466E-04   -0.3601258448E-04    0.5253390065E-03    0.3902437994E-02    0.2000747548E-01    0.4265101210E-01   -0.6714013913E-01    0.7602982615E-01    0.5621170893E-01    0.3072580842E-01
    0.3734148728        0.1696122903E-04   -0.3963740422E-04    0.5142920724E-03    0.3739116983E-02    0.1942200797E-01    0.4158595965E-01   -0.6625362602E-01    0.7589888819E-01    0.5799345292E-01    0.3387098490E-01
    0.3755675147        0.1787054356E-04   -0.4335891727E-04    0.5041180980E-03    0.3579859276E-02    0.1884827751E-01    0.4052598814E-01   -0.6534108140E-01    0.7569063154E-01    0.5968449314E-01    0.3693453611E-01
    0.3777201566        0.1883806554E-04   -0.4718610707E-04    0.4948096326E-03    0.3424572858E-02    0.1828635433E-01    0.3947186996E-01   -0.6440431230E-01    0.7540695133E-01    0.6128350617E-01    0.3990990100E-01
    0.3798727984        0.1986792249E-04   -0.5113044410E-04    0.4863632922E-03    0.3273161257E-02    0.1773630130E-01    0.3842434263E-01   -0.6344512348E-01    0.7504983099E-01    0.6278941392E-01    0.4279087285E-01
    0.3820254403        0.2096341739E-04   -0.5520179926E-04    0.4787741012E-03    0.3125529982E-02    0.1719816722E-01    0.3738411620E-01   -0.6246530407E-01    0.7462134507E-01    0.6420136724E-01    0.4557162280E-01
    0.3841780822        0.2212923344E-04   -0.5941269426E-04    0.4720413516E-03    0.2981579910E-02    0.1667199410E-01    0.3635186440E-01   -0.6146663465E-01    0.7412364150E-01    0.6551875640E-01    0.4824669838E-01
    0.3863307241        0.2336922120E-04   -0.6377404510E-04    0.4661627116E-03    0.2841213993E-02    0.1615781020E-01    0.3532823249E-01   -0.6045087370E-01    0.7355894474E-01    0.6674119280E-01    0.5081104432E-01
    0.3884833659        0.2468870040E-04   -0.6829959914E-04    0.4611403438E-03    0.2704330358E-02    0.1565563765E-01    0.3431382829E-01   -0.5941976533E-01    0.7292953746E-01    0.6786851887E-01    0.5325999725E-01
    0.3906360078        0.2609215286E-04   -0.7300149685E-04    0.4569747630E-03    0.2570829305E-02    0.1516548519E-01    0.3330923045E-01   -0.5837502557E-01    0.7223776419E-01    0.6890078795E-01    0.5558930372E-01
    0.3927886497        0.2758562884E-04   -0.7789490978E-04    0.4536712325E-03    0.2440606092E-02    0.1468735623E-01    0.3231497931E-01   -0.5731835083E-01    0.7148601255E-01    0.6983827372E-01    0.5779511115E-01
    0.3949412916        0.2917433892E-04   -0.8299340759E-04    0.4512333528E-03    0.2313558242E-02    0.1422124126E-01    0.3133158566E-01   -0.5625140400E-01    0.7067671742E-01    0.7068144842E-01    0.5987398321E-01
    0.3970939335        0.3086517316E-04   -0.8831381281E-04    0.4496697588E-03    0.2189577997E-02    0.1376712628E-01    0.3035952134E-01   -0.5517582367E-01    0.6981234185E-01    0.7143099198E-01    0.6182288697E-01
    0.3992465753        0.3266418456E-04   -0.9387135869E-04    0.4489874189E-03    0.2068559948E-02    0.1332498492E-01    0.2939922857E-01   -0.5409321003E-01    0.6889538187E-01    0.7208776859E-01    0.6363920585E-01
    0.4013992172        0.3457923015E-04   -0.9968477833E-04    0.4491986558E-03    0.1950393128E-02    0.1289478730E-01    0.2845111022E-01   -0.5300513496E-01    0.6792834703E-01    0.7265283581E-01    0.6532072315E-01
    0.4035518591        0.3661733794E-04   -0.1057712378E-03    0.4503141354E-03    0.1834968998E-02    0.1247649173E-01    0.2751553970E-01   -0.5191312759E-01    0.6691376606E-01    0.7312741960E-01    0.6686563268E-01
    0.4057045010        0.3878748003E-04   -0.1121516786E-03    0.4523502374E-03    0.1722173141E-02    0.1207005406E-01    0.2659285089E-01   -0.5081868537E-01    0.6585416707E-01    0.7351292355E-01    0.6827251886E-01
    0.4078571429        0.4109781421E-04   -0.1188455094E-03    0.4553217093E-03    0.1611893630E-02    0.1167541902E-01    0.2568334865E-01   -0.4972325933E-01    0.6475208412E-01    0.7381090250E-01    0.6954036530E-01
    0.4100097847        0.4355860031E-04   -0.1258762233E-03    0.4592494168E-03    0.1504012296E-02    0.1129252996E-01    0.2478729829E-01   -0.4862826602E-01    0.6361003710E-01    0.7402307212E-01    0.7066853164E-01
    0.4121624266        0.4617930671E-04   -0.1332658281E-03    0.4641526362E-03    0.1398413501E-02    0.1092131983E-01    0.2390493672E-01   -0.4753507251E-01    0.6243053937E-01    0.7415128118E-01    0.7165676037E-01
    0.4143150685        0.4897168249E-04   -0.1410407636E-03    0.4700572172E-03    0.1294974942E-02    0.1056172142E-01    0.2303646149E-01   -0.4644500930E-01    0.6121607728E-01    0.7419752170E-01    0.7250515060E-01
    0.4164677104        0.5194671844E-04   -0.1492260512E-03    0.4769874888E-03    0.1193576882E-02    0.1021365790E-01    0.2218204278E-01   -0.4535935533E-01    0.5996911957E-01    0.7416390068E-01    0.7321416423E-01
    0.4186203523        0.5511789811E-04   -0.1578515619E-03    0.4849749511E-03    0.1094092629E-02    0.9877055393E-02    0.2134181551E-01   -0.4427935947E-01    0.5869210640E-01    0.7405266331E-01    0.7378460896E-01
    0.4207729941        0.5849802205E-04   -0.1669459218E-03    0.4940499337E-03    0.9963985854E-03    0.9551836232E-02    0.2051589918E-01   -0.4320624005E-01    0.5738748001E-01    0.7386618964E-01    0.7421766986E-01
    0.4229256360        0.6210264591E-04   -0.1765431389E-03    0.5042507518E-03    0.9003639101E-03    0.9237930701E-02    0.1970438602E-01   -0.4214120173E-01    0.5605766595E-01    0.7360701179E-01    0.7451488368E-01
    0.4250782779        0.6594671895E-04   -0.1866761332E-03    0.5156147445E-03    0.8058605622E-03    0.8935265791E-02    0.1890735273E-01   -0.4108541688E-01    0.5470508163E-01    0.7327778164E-01    0.7467814263E-01
    0.4272309198        0.7004822445E-04   -0.1973837497E-03    0.5281879435E-03    0.7127522665E-03    0.8643776819E-02    0.1812484635E-01   -0.4004004016E-01    0.5333211234E-01    0.7288128322E-01    0.7470965970E-01
    0.4293835616        0.7442463452E-04   -0.2087039329E-03    0.5420156224E-03    0.6209051417E-03    0.8363395716E-02    0.1735689692E-01   -0.3900618951E-01    0.5194112130E-01    0.7242039891E-01    0.7461197140E-01
    0.4315362035        0.7909677719E-04   -0.2206811750E-03    0.5571525657E-03    0.5301760030E-03    0.8094063421E-02    0.1660350273E-01   -0.3798496208E-01    0.5053442494E-01    0.7189812275E-01    0.7438789963E-01
    0.4336888454        0.8408509152E-04   -0.2333593039E-03    0.5736530842E-03    0.4404236183E-03    0.7835717593E-02    0.1586464391E-01   -0.3697741460E-01    0.4911430451E-01    0.7131752514E-01    0.7404055378E-01
    0.4358414873        0.8941374517E-04   -0.2467894117E-03    0.5915819466E-03    0.3514962786E-03    0.7588305867E-02    0.1514026699E-01   -0.3598458083E-01    0.4768298074E-01    0.7068176747E-01    0.7357328964E-01
    0.4379941292        0.9510667200E-04   -0.2610222219E-03    0.6110038121E-03    0.2632437349E-03    0.7351772908E-02    0.1443029952E-01   -0.3500745129E-01    0.4624262714E-01    0.6999406539E-01    0.7298971127E-01
    0.4401467710        0.1011919673E-03   -0.2761165498E-03    0.6319948944E-03    0.1755039571E-03    0.7126074614E-02    0.1373463375E-01   -0.3404699227E-01    0.4479534395E-01    0.6925770521E-01    0.7229362734E-01
    0.4422994129        0.1076976880E-03   -0.2921312097E-03    0.6546317561E-03    0.8811581127E-04    0.6911164439E-02    0.1305314236E-01   -0.3310412484E-01    0.4334317330E-01    0.6847600568E-01    0.7148905340E-01
    0.4444520548        0.1146565569E-03   -0.3091340663E-03    0.6790037865E-03    0.9049141490E-06    0.6707008617E-02    0.1238566121E-01   -0.3217974565E-01    0.4188807245E-01    0.6765233659E-01    0.7058016586E-01
    0.4466046967        0.1221015029E-03   -0.3271934382E-03    0.7052012951E-03   -0.8630287815E-04    0.6513571676E-02    0.1173200624E-01   -0.3127470498E-01    0.4043193092E-01    0.6679007911E-01    0.6957130529E-01
    0.4487573386        0.1300707104E-03   -0.3463878093E-03    0.7333288955E-03   -0.1736966269E-03    0.6330832795E-02    0.1109195505E-01   -0.3038982946E-01    0.3897654291E-01    0.6589264691E-01    0.6846692843E-01
    0.4509099804        0.1386028745E-03   -0.3667966780E-03    0.7634928284E-03   -0.2614659311E-03    0.6158770396E-02    0.1046526513E-01   -0.2952589913E-01    0.3752362656E-01    0.6496344509E-01    0.6727161300E-01
    0.4530626223        0.1477426371E-03   -0.3885110078E-03    0.7958153592E-03   -0.3498172171E-03    0.5997379762E-02    0.9851654156E-02   -0.2868367222E-01    0.3607479544E-01    0.6400589420E-01    0.6599000793E-01
    0.4552152642        0.1575355289E-03   -0.4116234661E-03    0.8304212486E-03   -0.4389583770E-03    0.5846656601E-02    0.9250819566E-02   -0.2786386098E-01    0.3463158006E-01    0.6302338772E-01    0.6462684043E-01
    0.4573679061        0.1680338404E-03   -0.4362397059E-03    0.8674532899E-03   -0.5291163321E-03    0.5706616059E-02    0.8662417424E-02   -0.2706715874E-01    0.3319539821E-01    0.6201931934E-01    0.6318686456E-01
    0.4595205479        0.1792912181E-03   -0.4624679290E-03    0.9070578350E-03   -0.6205205841E-03    0.5577275136E-02    0.8086083449E-02   -0.2629421433E-01    0.3176757900E-01    0.6099703886E-01    0.6167487109E-01
    0.4616731898        0.1913690284E-03   -0.4904311073E-03    0.9494016170E-03   -0.7134222163E-03    0.5458673260E-02    0.7521410239E-02   -0.2554566166E-01    0.3034933171E-01    0.5995988323E-01    0.6009563457E-01
    0.4638258317        0.2043305696E-03   -0.5202557958E-03    0.9946562255E-03   -0.8080762362E-03    0.5350853409E-02    0.6967969902E-02   -0.2482209245E-01    0.2894177256E-01    0.5891113062E-01    0.5845392655E-01
    0.4659784736        0.2182479960E-03   -0.5520854192E-03    0.1043016385E-02   -0.9047622062E-03    0.5253884440E-02    0.6425289379E-02   -0.2412408858E-01    0.2754589182E-01    0.5785403571E-01    0.5675446116E-01
    0.4681311155        0.2331961035E-03   -0.5860682493E-03    0.1094683258E-02   -0.1003765235E-02    0.5167840761E-02    0.5892874841E-02   -0.2345219290E-01    0.2616258348E-01    0.5679178162E-01    0.5500191231E-01
    0.4702837573        0.2492598928E-03   -0.6223719071E-03    0.1149884379E-02   -0.1105398464E-02    0.5092826645E-02    0.5370184825E-02   -0.2280694462E-01    0.2479261026E-01    0.5572751996E-01    0.5320085764E-01
    0.4724363992        0.2665278781E-03   -0.6611704026E-03    0.1208855642E-02   -0.1209982542E-02    0.5028954248E-02    0.4856656606E-02   -0.2218884795E-01    0.2343663643E-01    0.5466432035E-01    0.5135580025E-01
    0.4745890411        0.2851003853E-03   -0.7026600305E-03    0.1271863131E-02   -0.1317870231E-02    0.4976370201E-02    0.4351676791E-02   -0.2159841081E-01    0.2209519027E-01    0.5360521566E-01    0.4947111087E-01
    0.4767416830        0.3050823243E-03   -0.7470453554E-03    0.1339183620E-02   -0.1429424170E-02    0.4935231746E-02    0.3854609914E-02   -0.2103611093E-01    0.2076870037E-01    0.5255314873E-01    0.4755105474E-01
    0.4788943249        0.3265923359E-03   -0.7945567130E-03    0.1411128593E-02   -0.1545043922E-02    0.4905735926E-02    0.3364766091E-02   -0.2050243839E-01    0.1945745494E-01    0.5151102341E-01    0.4559973154E-01
    0.4810469667        0.3497549588E-03   -0.8454349999E-03    0.1488023044E-02   -0.1665141782E-02    0.4888093587E-02    0.2881432113E-02   -0.1999785868E-01    0.1816164198E-01    0.5048164791E-01    0.4362110810E-01
    0.4831996086        0.3747107615E-03   -0.8999510377E-03    0.1570232035E-02   -0.1790172656E-02    0.4882561559E-02    0.2403835705E-02   -0.1952285964E-01    0.1688130486E-01    0.4946779242E-01    0.4161895559E-01
    0.4853522505        0.4016078215E-03   -0.9583889984E-03    0.1658137561E-02   -0.1920607633E-02    0.4889414207E-02    0.1931179464E-02   -0.1907791096E-01    0.1561638672E-01    0.4847212827E-01    0.3959688868E-01
    0.4875048924        0.4306130093E-03   -0.1021067942E-02    0.1752168054E-02   -0.2056967147E-02    0.4908979089E-02    0.1462601142E-02   -0.1866351611E-01    0.1436668155E-01    0.4749729306E-01    0.3755829934E-01
    0.4896575342        0.4619026782E-03   -0.1088323675E-02    0.1852773024E-02   -0.2199791975E-02    0.4941605663E-02    0.9972108761E-03   -0.1828016771E-01    0.1313188339E-01    0.4654582476E-01    0.3550640314E-01
    0.4918101761        0.4956753049E-03   -0.1160532839E-02    0.1960456016E-02   -0.2349680256E-02    0.4987705029E-02    0.5340468018E-03   -0.1792840524E-01    0.1191153206E-01    0.4562023534E-01    0.3344416881E-01
    0.4939628180        0.5321412680E-03   -0.1238092954E-02    0.2075746665E-02   -0.2507255472E-02    0.5047715306E-02    0.7211611138E-04   -0.1760876554E-01    0.1070506772E-01    0.4472293875E-01    0.3137437248E-01
    0.4961154599        0.5715370958E-03   -0.1321449530E-02    0.2199237739E-02   -0.2673208032E-02    0.5122146193E-02   -0.3896548483E-03   -0.1732184729E-01    0.9511770163E-02    0.4385633432E-01    0.2929952178E-01
    0.4982681018        0.6141141800E-03   -0.1411073972E-02    0.2331554149E-02   -0.2848259710E-02    0.5211540433E-02   -0.8523750064E-03   -0.1706825565E-01    0.8330819639E-02    0.4302272725E-01    0.2722191921E-01
    0.5004207436        0.6601549468E-03   -0.1507494309E-02    0.2473394868E-02   -0.3033210650E-02    0.5316524097E-02   -0.1317245037E-02   -0.1684867479E-01    0.7161228328E-02    0.4222442336E-01    0.2514357917E-01
    0.5025733855        0.7099603109E-03   -0.1611270568E-02    0.2625498321E-02   -0.3228899591E-02    0.5437763397E-02   -0.1785506415E-02   -0.1666380556E-01    0.6001908531E-02    0.4146364041E-01    0.2306630167E-01
    0.5047260274        0.7638681657E-03   -0.1723029844E-02    0.2788690168E-02   -0.3436257394E-02    0.5576021845E-02   -0.2258505772E-02   -0.1651444758E-01    0.4851594612E-02    0.4074261617E-01    0.2099158053E-01
    0.5068786693        0.8222393273E-03   -0.1843438637E-02    0.2963844331E-02   -0.3656262184E-02    0.5732111446E-02   -0.2737637459E-02   -0.1640142847E-01    0.3708919976E-02    0.4006350845E-01    0.1892068902E-01
    0.5090313112        0.8854788510E-03   -0.1973243215E-02    0.3151937907E-02   -0.3890000790E-02    0.5906958218E-02   -0.3224417467E-02   -0.1632569757E-01    0.2572327381E-02    0.3942851904E-01    0.1685457673E-01
    0.5111839530        0.9540201337E-03   -0.2113238227E-02    0.3354006862E-02   -0.4138617667E-02    0.6101546503E-02   -0.3720418038E-02   -0.1628824473E-01    0.1440156563E-02    0.3883977968E-01    0.1479396935E-01
    0.5133365949        0.1028349712E-02   -0.2264313582E-02    0.3571209706E-02   -0.4403386069E-02    0.6316994762E-02   -0.4227353325E-02   -0.1629020834E-01    0.3105401730E-03    0.3829949527E-01    0.1273925106E-01
    0.5154892368        0.1108989080E-02   -0.2427418437E-02    0.3804776543E-02   -0.4685649220E-02    0.6554491328E-02   -0.4747004087E-02   -0.1633278117E-01   -0.8184954149E-03    0.3780981202E-01    0.1069058127E-01
    0.5176418787        0.1196523826E-02   -0.2603616191E-02    0.4056083682E-02   -0.4986903610E-02    0.6815382998E-02   -0.5281317970E-02   -0.1641733618E-01   -0.1949152147E-02    0.3737298454E-01    0.8647758503E-02
    0.5197945205        0.1291582552E-02   -0.2794042600E-02    0.4326594239E-02   -0.5308730326E-02    0.7101099931E-02   -0.5832321597E-02   -0.1654531591E-01   -0.3083742830E-02    0.3699122118E-01    0.6610357921E-02
    0.5219471624        0.1394871513E-02   -0.2999971056E-02    0.4617946582E-02   -0.5652893699E-02    0.7413260464E-02   -0.6402239359E-02   -0.1671838085E-01   -0.4224836011E-02    0.3666688119E-01    0.4577571216E-02
    0.5240998043        0.1507149748E-02   -0.3222763050E-02    0.4931883970E-02   -0.6021259850E-02    0.7753581913E-02   -0.6993389137E-02   -0.1693827763E-01   -0.5375116986E-02    0.3640229041E-01    0.2548370534E-02
    0.5262524462        0.1629270819E-02   -0.3463946705E-02    0.5270360836E-02   -0.6415915144E-02    0.8124006349E-02   -0.7608324976E-02   -0.1720701646E-01   -0.6537562234E-02    0.3619997709E-01    0.5213166425E-03
    0.5284050881        0.1762152866E-02   -0.3725157014E-02    0.5635457769E-02   -0.6839067685E-02    0.8526592632E-02   -0.8249711013E-02   -0.1752671114E-01   -0.7715271858E-02    0.3606244817E-01   -0.1505242671E-02
    0.5305577299        0.1906829693E-02   -0.4008231843E-02    0.6029511349E-02   -0.7293191939E-02    0.8963669901E-02   -0.8920495713E-02   -0.1789979520E-01   -0.8911683172E-02    0.3599247631E-01   -0.3533407036E-02
